N,P,K,temperature,humidity,ph,rainfall,label
32,22,37,20.875715,87.176998,7.142236,101.959516,pomegranate
16,28,44,18.543987,90.323602,6.015719,105.892586,pomegranate
26,63,82,18.904073,16.25533,6.986191,78.783403,chickpea
82,52,17,29.45784,74.495863,6.800651,69.977123,maize
37,25,26,35.29554,52.574691,6.329263,99.183614,mango
29,25,36,19.600695,93.824951,5.534207,111.290907,pomegranate
21,44,15,27.44149,82.979772,6.28976,57.770657,mungbean
132,39,17,23.360901,78.181325,7.913055,91.562959,cotton
33,46,19,29.80419,82.508791,6.320447,49.613578,mungbean
70,54,18,23.235032,55.232411,5.644894,79.624678,maize
37,61,24,16.407115,19.41411,5.592112,140.459074,kidneybeans
30,72,23,34.056219,68.436806,6.107805,143.73452,pigeonpeas
64,43,40,23.561536,86.012473,7.458235,160.73797,jute
101,19,25,25.115567,52.744345,6.240773,121.537404,coffee
102,59,22,23.960446,75.865874,7.184891,90.35055,cotton
61,46,43,24.084771,88.649008,6.945913,196.707767,jute
109,46,24,25.401812,76.452329,6.059562,97.340973,cotton
19,51,17,25.74566,61.851794,5.097881,41.846131,mothbeans
87,15,52,25.394549,85.375231,6.995159,47.982186,watermelon
99,80,51,27.104483,84.614176,6.099278,114.224338,banana
19,59,23,32.999556,66.32914,6.776146,155.687084,pigeonpeas
74,36,24,28.163538,73.555046,7.489816,68.694762,maize
35,128,197,16.929543,82.522105,6.244049,70.032192,grapes
34,23,32,32.565117,46.130997,4.890829,93.740675,mango
96,55,41,26.535954,84.01836,5.37314,287.10708,rice
29,141,203,22.353228,90.076831,5.926444,115.154838,apple
102,93,49,26.634711,81.066893,6.430449,115.107835,banana
108,39,28,27.164989,63.952696,7.03708,142.696026,coffee
35,43,17,24.677507,51.667328,6.585645,67.840892,mothbeans
20,125,195,21.902873,93.744588,6.294163,105.061689,apple
36,39,24,28.130029,83.392407,6.262431,47.154341,mungbean
115,53,24,25.019727,77.271264,7.776615,75.503267,cotton
16,10,29,27.922265,95.61902,5.737621,180.327045,coconut
86,82,52,29.334276,81.262593,6.169054,93.788504,banana
107,49,23,25.072991,83.02992,7.758647,97.507284,cotton
37,120,202,23.276382,94.765555,5.554134,114.921422,apple
35,27,39,18.625379,89.377815,5.892249,104.367947,pomegranate
102,15,30,26.047602,53.825863,6.409994,169.429524,coffee
52,66,79,17.53392,14.483609,7.819848,79.893835,chickpea
35,14,6,28.474233,90.038798,6.903057,103.856038,orange
45,55,18,33.263903,67.014991,7.097147,60.826523,blackgram
123,55,16,25.138041,80.961628,7.786683,66.878816,cotton
23,55,81,19.428376,17.280184,6.579868,76.72718,chickpea
96,56,37,24.94988,84.086111,6.110402,243.558069,rice
98,45,42,25.825732,87.539777,6.313001,174.801495,jute
45,46,45,37.604988,92.192144,6.776108,157.108862,papaya
38,62,15,29.980892,54.945951,6.445514,119.414223,pigeonpeas
99,25,32,26.818022,52.679974,6.132779,192.193085,coffee
88,11,46,26.155381,87.70089,6.462328,54.28174,watermelon
34,56,80,17.27045,18.802139,6.58428,81.200357,chickpea
63,50,44,21.05063,82.591648,6.754746,268.892234,rice
37,27,12,26.269409,90.600014,7.010746,107.135925,orange
57,72,20,32.978047,68.643663,7.093954,67.126625,blackgram
119,70,51,27.21368,84.489162,5.746,105.962605,banana
83,10,50,24.060035,82.52855,6.517401,40.299224,watermelon
37,66,15,25.756522,62.141506,7.205322,112.382002,pigeonpeas
112,51,20,23.745157,80.399482,6.395169,77.228665,cotton
60,51,38,25.017946,81.773834,6.335248,192.360474,jute
104,20,25,23.002771,62.166388,6.543223,178.946433,coffee
36,39,23,27.039686,85.117805,6.969443,58.369888,mungbean
112,83,47,25.30804,76.624984,6.395034,110.580727,banana
23,51,19,28.255169,83.578112,6.793781,49.389836,mungbean
62,58,37,25.620108,77.775902,6.17865,154.02216,jute
26,139,201,29.595338,84.547777,5.518032,70.570476,grapes
19,24,32,33.933706,49.996184,5.263036,104.474852,mango
95,26,45,27.505544,90.152118,6.262518,29.081896,muskmelon
21,138,195,23.865296,90.965075,6.382742,120.23683,apple
125,43,17,24.309597,84.335019,6.069964,90.769248,cotton
103,24,48,26.148494,81.354188,6.291294,42.894213,watermelon
112,25,26,25.168635,59.145996,6.826416,123.974531,coffee
21,62,16,24.83265,60.397971,7.035596,52.393918,lentil
25,24,14,23.269943,92.117929,7.334992,118.85544,orange
95,58,23,27.309435,68.10484,6.601715,64.349338,maize
46,50,51,34.876851,90.387429,6.581314,121.490347,papaya
31,26,40,23.186182,91.618603,6.104401,112.132878,pomegranate
54,48,52,24.435386,90.062963,6.949112,162.081236,papaya
32,19,25,28.810229,46.786289,5.34437,93.36899,mango
39,79,21,18.654222,67.985558,6.103355,50.613986,lentil
54,52,53,38.937571,91.485403,6.713276,79.050224,papaya
130,45,23,22.60293,77.788376,6.186985,68.435114,cotton
35,66,18,16.626006,68.75933,7.388004,38.362362,lentil
120,44,24,23.340197,82.785458,7.710832,77.42426,cotton
25,25,41,24.934499,87.778911,6.346922,104.942956,pomegranate
38,28,33,26.4553,90.654155,6.068819,185.868144,coconut
76,53,17,19.270452,62.092443,6.074478,74.815406,maize
82,41,42,21.402828,81.618396,5.850873,240.913245,rice
73,43,40,23.550689,75.697773,6.624948,167.681893,jute
25,46,22,28.594301,56.680308,8.473115,68.799134,mothbeans
18,27,32,35.387215,47.788719,6.875528,86.265253,mango
30,124,197,13.901453,84.789177,6.354617,67.304948,grapes
127,49,16,25.852459,76.228756,6.509764,92.545115,cotton
15,9,30,27.813364,91.822307,6.168259,148.247633,coconut
67,36,22,24.606441,71.836576,5.779545,99.763366,maize
86,7,51,27.282631,93.771412,6.016409,22.493758,muskmelon
104,29,48,29.109095,91.113018,6.20896,25.119021,muskmelon
37,17,10,29.162947,94.163793,6.230871,116.201386,orange
28,39,17,29.310596,64.132568,3.822667,70.067294,mothbeans
16,39,20,28.936717,80.455852,7.145971,56.054134,mungbean
107,46,19,22.073737,76.479547,6.75631,87.349228,cotton
23,20,13,33.735479,94.015621,6.810681,112.698285,orange
32,16,34,32.11625,48.637255,6.391346,90.147309,mango
60,37,41,20.533915,81.594878,6.689751,182.792632,rice
76,46,21,28.047287,74.681669,7.036547,80.888339,maize
20,70,17,24.4334,63.921684,6.686584,100.493921,pigeonpeas
24,24,28,28.2766,47.138012,4.763784,98.661392,mango
47,67,81,20.47562,17.423658,6.075968,92.928461,chickpea
100,20,25,23.857161,69.687626,6.70282,188.724368,coffee
39,12,6,25.911251,94.289787,7.288315,105.921642,orange
27,23,29,29.082138,46.363711,4.991721,86.106648,mango
18,137,199,21.720653,80.684833,6.00677,66.265453,grapes
63,39,35,22.439977,81.943386,5.542698,279.448501,rice
89,92,45,26.006996,84.590242,6.113402,97.850141,banana
95,54,36,25.08206,82.052658,6.276803,163.660175,jute
87,87,48,27.078874,79.691775,5.867709,93.018599,banana
16,67,24,20.107864,60.577629,5.729013,162.069109,pigeonpeas
25,9,12,17.541125,90.519369,7.349276,104.17674,orange
51,77,84,20.147614,15.892441,7.720337,78.128094,chickpea
88,17,50,25.614979,85.650738,6.948705,58.044912,watermelon
16,68,20,24.790922,62.556662,6.592676,51.873611,lentil
63,46,44,25.3088,89.241508,7.169452,193.744098,jute
18,62,17,20.584606,62.546638,6.829007,43.148158,lentil
28,121,197,22.457462,90.429869,6.343332,117.950155,apple
110,31,33,27.696092,61.599666,6.356203,148.883462,coffee
30,54,20,27.680318,86.66522,6.280106,46.045843,mungbean
39,64,15,15.309558,20.715907,5.580012,62.101689,kidneybeans
87,37,41,23.839963,70.576027,6.622246,171.677155,jute
56,53,54,26.311462,92.581699,6.896422,130.854921,papaya
52,71,76,18.35307,19.568502,6.561539,76.165011,chickpea
37,24,7,25.900168,91.119486,6.843442,109.684261,orange
98,9,48,24.127003,86.335353,6.248536,46.083105,watermelon
107,23,50,29.682164,94.681714,6.645897,26.355935,muskmelon
94,48,24,27.186007,74.958682,6.201424,98.359414,maize
111,41,17,24.836495,75.847595,7.483218,87.737034,cotton
20,63,18,19.374274,44.782968,5.892716,169.501153,pigeonpeas
127,59,18,24.498235,84.629759,7.66307,78.542089,cotton
37,21,25,25.541514,91.401085,6.130422,203.541403,coconut
19,46,20,28.710861,82.101072,6.942271,35.629977,mungbean
36,59,23,20.287939,67.226836,6.506528,53.118233,lentil
90,23,34,24.871322,65.216033,6.679088,182.43431,coffee
25,37,21,31.507857,56.544443,3.99154,45.959979,mothbeans
88,36,39,25.483013,79.024306,6.223635,199.251692,jute
104,39,17,24.227563,82.870567,6.62863,63.386793,cotton
24,10,37,23.463298,87.011752,5.636108,107.116798,pomegranate
22,71,17,18.287629,60.574135,6.371229,173.853289,pigeonpeas
21,5,33,28.455467,95.36608,6.074434,211.312027,coconut
37,66,51,43.177967,93.350927,6.587587,139.494506,papaya
86,39,38,23.395313,77.65934,6.305473,182.199898,jute
22,26,25,28.721602,49.074053,6.842373,92.54504,mango
96,59,24,23.453463,72.240853,7.189099,75.955024,maize
73,52,40,24.407735,80.226491,6.954522,183.00013,jute
124,55,20,23.507973,84.218455,6.072505,94.245209,cotton
85,28,53,24.541965,84.065678,6.355622,55.820081,watermelon
29,74,19,18.242062,30.361539,5.571088,191.881348,pigeonpeas
84,35,26,25.976867,56.854808,6.338968,169.354817,coffee
28,20,41,19.632313,93.64403,6.025927,110.411975,pomegranate
111,23,30,26.578196,67.780842,7.253681,166.706267,coffee
17,41,18,29.426479,88.754887,6.502466,56.467453,mungbean
57,59,52,28.22285,93.390913,6.951097,121.003789,papaya
106,24,53,25.480528,82.053682,6.737228,53.994262,watermelon
25,68,21,32.042922,36.867756,6.000338,135.31539,pigeonpeas
95,16,45,26.91172,87.160631,6.323194,46.373945,watermelon
62,48,22,28.016145,69.281739,7.103456,76.97251,maize
35,22,31,29.210684,46.092794,6.485961,86.979372,mango
26,126,198,21.183987,81.434334,5.76858,73.610629,grapes
39,46,18,28.202113,81.151462,7.083274,45.370641,mungbean
81,56,22,27.275453,68.175667,6.884553,102.459783,maize
48,65,23,27.039946,68.264646,7.224995,60.819155,blackgram
20,124,196,23.331484,91.144936,6.026642,111.288659,apple
119,58,22,24.922171,75.463533,7.099339,78.679658,cotton
19,21,44,21.521508,85.829146,6.554002,105.103345,pomegranate
83,39,18,29.148242,60.162669,6.813473,76.259503,maize
30,29,9,31.349965,92.538921,6.942096,118.60847,orange
20,57,24,15.329727,68.026974,7.397267,40.944282,lentil
29,26,34,27.701419,94.940448,5.503511,134.001964,coconut
49,79,84,19.570261,16.527488,7.590443,88.569549,chickpea
39,59,84,20.399901,18.014134,7.155739,77.352966,chickpea
48,72,20,34.902852,66.113417,6.982266,71.58228,blackgram
34,77,24,37.202712,50.858386,7.431924,173.304123,pigeonpeas
68,39,15,23.42877,66.296823,5.631417,98.776381,maize
34,136,196,31.623905,82.207736,6.444985,66.416114,grapes
41,78,75,17.48844,16.713194,8.334688,74.484683,chickpea
111,19,52,27.998019,94.157083,6.219658,25.460988,muskmelon
20,60,22,19.800242,65.060447,6.208771,54.194914,lentil
32,57,81,17.249167,17.056533,8.491742,89.419108,chickpea
92,29,47,27.607971,92.210771,6.045472,29.784945,muskmelon
41,51,46,25.395056,91.738359,6.881428,167.673945,papaya
18,7,5,27.574905,93.148363,7.875136,107.960863,orange
43,62,16,28.667983,60.994947,7.496575,74.494114,blackgram
53,69,46,24.035132,93.471779,6.916113,217.733244,papaya
97,23,29,26.014224,69.996103,6.739489,132.72203,coffee
25,29,31,34.499442,47.49959,6.023821,96.703896,mango
27,13,9,33.578935,94.553759,7.359785,117.693648,orange
92,27,53,28.674695,91.623995,6.234712,20.33418,muskmelon
27,65,20,20.951317,18.069467,5.732048,146.714932,kidneybeans
24,121,195,28.085627,82.996818,5.918759,69.318437,grapes
42,62,47,31.81275,90.940873,6.504152,243.712046,papaya
28,69,21,15.254537,69.603668,5.984717,37.861239,lentil
30,120,202,23.506607,91.995708,5.947942,121.282055,apple
23,54,20,27.783487,86.949531,6.767391,54.90609,mungbean
93,50,42,20.154384,84.849549,6.664885,205.480693,rice
23,52,15,29.070141,83.161013,6.255741,50.245319,mungbean
15,14,14,17.013872,92.118466,6.583585,118.101762,orange
36,138,197,12.939724,81.581462,6.476071,67.568316,grapes
73,54,44,24.114302,86.588004,6.286188,190.358989,jute
29,142,199,23.835353,91.072291,5.574159,122.286347,apple
38,25,28,28.929058,96.377584,5.562449,133.516071,coconut
30,16,33,31.768282,51.693484,6.578935,88.006212,mango
116,32,29,23.464297,65.814962,6.113217,120.831084,coffee
24,23,10,29.081713,91.30058,7.789619,110.60177,orange
100,42,16,22.411234,75.774873,7.186519,67.573909,cotton
22,56,16,29.115123,87.419777,6.877723,41.307868,mungbean
19,48,17,28.252184,83.768669,7.075905,57.632475,mungbean
26,139,197,24.34673,84.96008,6.18665,73.413568,grapes
17,72,20,15.965345,19.693257,5.506202,102.189117,kidneybeans
25,50,15,27.263365,81.718295,6.718077,40.349867,mungbean
102,7,54,27.422311,91.124484,6.446507,27.64093,muskmelon
112,15,45,29.358548,91.88475,6.080294,26.33779,muskmelon
53,67,17,34.672712,67.15125,7.744275,66.406576,blackgram
25,133,198,32.494746,83.218853,5.832818,72.548725,grapes
36,62,50,41.918226,91.564728,6.787081,145.158608,papaya
25,25,42,20.984228,88.337042,6.037997,111.609926,pomegranate
118,17,52,25.233142,83.551318,6.407164,48.183933,watermelon
111,10,46,29.027435,92.799416,6.631739,27.388051,muskmelon
83,19,48,27.464825,94.245173,6.41728,29.332764,muskmelon
112,8,52,28.306308,91.473245,6.040015,24.872496,muskmelon
97,36,43,23.91333,80.002962,6.633528,158.591728,jute
39,122,200,22.879392,92.690398,6.162186,102.904519,apple
35,15,12,20.391234,90.500847,6.669619,108.059456,orange
91,7,46,24.87367,86.141837,6.80432,57.985006,watermelon
83,34,25,27.405946,56.08409,6.98159,156.437694,coffee
98,36,28,24.333298,69.697319,7.366704,117.464383,coffee
37,21,8,25.870688,94.202679,7.6784,103.207878,orange
117,74,53,28.522468,79.538466,6.040611,115.488005,banana
35,72,22,33.363786,69.744393,7.768282,60.979151,blackgram
15,138,204,23.386741,92.919166,6.171304,124.754795,apple
19,11,29,25.9322,95.297793,6.423176,204.808937,coconut
53,57,53,32.17864,90.619403,6.782221,239.983291,papaya
39,32,28,32.290159,53.472967,5.603186,85.359157,mango
113,82,50,26.523805,76.818085,5.58591,111.423574,banana
24,43,15,30.612409,60.024518,4.168509,55.958582,mothbeans
15,6,7,17.285826,92.666691,7.630191,114.735004,orange
44,68,50,30.234539,93.128336,6.955206,97.538026,papaya
107,44,22,24.631114,80.811224,7.059798,93.737618,cotton
65,41,36,21.399253,81.425476,5.346747,287.611851,rice
117,73,52,26.324082,84.335931,6.21996,112.614411,banana
37,37,18,24.801965,40.414812,7.735,57.110225,mothbeans
18,65,16,25.505218,67.588681,6.101013,45.122797,lentil
114,27,53,28.62506,93.232009,6.43629,20.512063,muskmelon
19,19,31,27.128479,93.90813,5.887333,214.169177,coconut
87,79,49,26.774976,78.207122,6.463916,109.24739,banana
46,66,83,17.708599,18.155756,8.095288,93.338427,chickpea
30,74,20,16.469627,23.677866,5.817977,94.934914,kidneybeans
25,74,18,23.456057,62.049792,7.309791,36.045582,lentil
20,56,23,24.811925,23.552,5.926892,81.777942,kidneybeans
102,22,33,26.359939,69.414563,6.382189,156.29165,coffee
85,89,54,29.736534,78.690177,5.635517,105.551989,banana
109,17,51,28.507919,92.459057,6.137431,22.787137,muskmelon
34,11,43,20.993684,90.960639,5.652409,105.060386,pomegranate
31,135,203,22.440801,94.352054,5.859445,123.167688,apple
38,5,32,28.835147,97.760446,5.667893,162.682031,coconut
28,57,22,23.736526,61.865901,6.257641,38.684973,lentil
49,58,53,43.616272,92.055213,6.881695,60.950231,papaya
36,58,15,27.084781,41.775872,4.849076,40.32146,mothbeans
45,72,17,28.666789,63.909174,7.769393,74.319995,blackgram
31,28,33,26.704003,95.802452,5.677071,186.052218,coconut
26,59,75,19.945608,17.982827,7.186577,90.325113,chickpea
70,44,42,24.478247,87.78428,6.519599,168.466508,jute
37,48,50,30.242673,90.174529,6.770821,121.447471,papaya
38,67,19,19.576996,19.462179,5.684354,93.283193,kidneybeans
35,79,22,25.863904,53.625513,6.483043,98.63014,pigeonpeas
21,12,10,22.959146,93.37337,6.105713,102.478784,orange
28,79,15,18.656807,19.577669,5.597917,72.672265,kidneybeans
24,143,199,22.616458,92.230572,6.064818,111.762627,apple
32,16,28,35.674359,50.389809,5.219699,87.405419,mango
94,15,48,29.395488,92.620188,6.45768,28.530136,muskmelon
85,45,35,24.467992,86.266867,6.148129,153.479592,jute
39,15,29,30.000311,49.491234,5.926661,93.711783,mango
112,15,46,24.184517,80.513344,6.38015,46.744755,watermelon
74,37,42,24.188032,82.12111,6.812709,193.343698,rice
96,43,42,24.326311,83.10465,6.510476,166.127962,jute
17,18,32,27.197879,53.16878,4.534873,98.142377,mango
39,71,23,32.302003,53.726329,4.660044,140.024078,pigeonpeas
16,74,19,23.221799,23.952436,5.605997,119.161813,kidneybeans
58,57,16,34.607463,65.375401,6.518456,63.86448,blackgram
56,68,19,26.067118,66.49556,7.628399,72.422788,blackgram
88,82,53,28.506467,82.890406,5.850976,102.139612,banana
27,67,21,29.192803,65.797714,6.926413,36.006459,lentil
18,55,19,17.950407,21.402003,5.7886,63.936517,kidneybeans
96,74,50,29.540418,83.043744,5.56583,110.777184,banana
29,134,196,12.197762,84.90026,5.893719,67.274217,grapes
28,63,18,34.571112,61.571714,5.423387,190.516729,pigeonpeas
21,77,16,24.848441,69.069855,6.220624,54.366539,lentil
18,26,38,22.623288,89.708164,5.838181,109.025299,pomegranate
110,50,19,25.129767,78.092561,7.286357,95.288496,cotton
52,69,83,17.823365,14.671518,6.674374,66.712606,chickpea
76,44,17,26.319331,64.917515,5.662092,71.00916,maize
35,144,198,22.798138,94.685725,5.667042,117.94114,apple
39,77,18,28.720823,67.598237,6.940471,74.280937,blackgram
15,120,202,21.954029,93.981501,5.931733,111.324953,apple
35,15,34,28.173165,52.960685,5.486938,94.844324,mango
88,81,51,28.849868,76.039594,6.462365,116.70662,banana
22,137,203,23.194035,94.946666,5.772548,121.874737,apple
107,49,24,23.163834,82.943523,6.980957,61.592227,cotton
85,39,44,27.154464,84.574322,5.740317,181.854794,rice
49,79,17,31.812821,67.159847,7.289522,61.328675,blackgram
99,28,50,28.462795,92.891646,6.551384,21.068834,muskmelon
85,23,49,26.348803,87.462549,6.604613,53.727332,watermelon
86,16,30,25.72286,54.104679,7.042994,177.994099,coffee
93,13,49,25.002409,81.073611,6.145629,40.66876,watermelon
94,54,37,25.304097,70.252852,6.32587,153.256862,jute
39,70,82,17.699355,17.015396,6.996658,69.39122,chickpea
61,48,35,25.987569,87.945932,6.031621,192.932479,jute
36,39,16,29.89044,81.080446,6.678491,49.639093,mungbean
20,128,199,19.246962,83.774701,5.829354,66.382321,grapes
96,59,37,23.638552,71.610331,6.842697,150.68022,jute
37,49,23,28.28902,87.498599,7.113041,49.303074,mungbean
39,131,202,22.112132,90.921841,5.943076,104.143725,apple
23,142,196,30.831401,80.021798,6.424651,66.125041,grapes
15,13,27,28.884875,96.545181,5.849653,139.284509,coconut
22,48,19,25.281805,44.27341,6.176127,64.077734,mothbeans
68,59,18,20.094356,70.79397,6.817416,84.909786,maize
34,29,28,26.644163,91.490581,5.704073,199.3395,coconut
35,13,37,22.732651,89.050011,7.083625,101.335146,pomegranate
66,38,36,23.342344,74.810241,6.460003,198.078949,jute
80,74,50,28.571938,84.166431,6.205497,110.153378,banana
35,74,20,19.329267,60.660602,6.251141,176.015597,pigeonpeas
49,71,19,32.010976,64.107315,7.156028,60.110296,blackgram
79,36,37,26.811994,81.197809,5.28979,238.734331,rice
32,60,16,21.30569,30.079685,6.656219,170.564115,pigeonpeas
16,25,34,33.238886,45.709162,4.973402,100.426463,mango
15,17,38,21.804391,85.727363,6.843223,103.266712,pomegranate
33,120,200,39.142062,81.43967,5.685526,71.516798,grapes
20,136,203,23.244956,94.343786,6.036555,118.796906,apple
35,71,20,29.455178,69.669685,7.242559,72.951474,blackgram
36,10,9,17.651644,91.975382,6.336557,107.272555,orange
83,41,21,22.708234,66.040944,6.372253,74.723288,maize
119,16,29,25.260468,56.012639,6.857027,127.748047,coffee
119,17,46,28.539208,94.070084,6.621488,27.885818,muskmelon
27,76,19,22.022588,24.949718,5.565745,84.725837,kidneybeans
32,124,197,35.564836,84.735853,5.635933,69.976496,grapes
25,55,22,19.380918,48.970201,6.182035,159.12691,pigeonpeas
100,15,31,25.118451,60.217047,6.321174,161.901489,coffee
18,22,7,32.151754,90.292954,6.409416,119.971205,orange
91,86,51,29.354838,78.423341,6.269772,106.840675,banana
37,23,30,27.443697,45.023475,5.112,98.611662,mango
20,125,204,36.990649,83.874417,5.892735,70.043807,grapes
25,76,23,16.488565,60.907209,6.399121,52.495321,lentil
